ID,Date House was Sold,Sale Price,No of Bedrooms,No of Bathrooms,Flat Area (in Sqft),Lot Area (in Sqft),No of Floors,Waterfront View,No of Times Visited,Condition of the House,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Renovated Year,Zipcode,Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft)
1853080570,14 August 2017,859900.0,4,2.75,3390.0,6298.0,2.0,No,,Fair,9,3390.0,0,7,0,98074.0,47.5906,-122.062,3390.0,7111
5556300114,14 December 2017,1320000.0,3,1.75,2040.0,42693.0,1.0,No,Twice,Fair,10,2040.0,0,38,0,98052.0,47.6479,-122.12,2640.0,11957
9517200290,15 February 2016,482000.0,3,1.75,2300.0,16474.0,1.0,No,,Fair,7,1220.0,1080,34,0,98072.0,47.7609,-122.144,1940.0,15601
4037200295,14 August 2017,525000.0,3,1.75,1520.0,8835.0,1.0,No,,Good,7,1520.0,0,61,0,98008.0,47.6054,-122.118,1760.0,8580
7417100123,15 April 2016,365000.0,3,2.25,1800.0,9010.0,1.0,No,,Fair,7,1300.0,500,43,0,98155.0,47.7722,-122.312,1950.0,10240
2620069077,15 April 2016,215000.0,3,1.0,880.0,7648.0,1.0,No,Twice,Good,6,880.0,0,78,0,98022.0,47.1963,-121.997,1020.0,7566
7922720040,15 March 2016,680000.0,4,2.5,2880.0,9202.0,1.0,No,,Fair,8,1780.0,1100,41,0,98052.0,47.6658,-122.139,2500.0,10265
558100090,15 March 2016,628000.0,5,2.75,2600.0,8160.0,2.0,No,,Fair,8,2600.0,0,3,0,98133.0,47.7348,-122.34,1600.0,8160
257000037,14 December 2017,200000.0,3,1.0,2120.0,31564.0,1.0,No,,Fair,7,1220.0,900,76,0,98168.0,47.4938,-122.298,1790.0,11571
3319500385,14 June 2017,400000.0,4,1.75,1580.0,5340.0,1.0,No,,Fair,7,1130.0,450,71,0,98144.0,47.6003,-122.306,830.0,980
9297301520,15 March 2016,410000.0,2,1.75,870.0,4000.0,1.0,No,,Fair,6,870.0,0,77,0,98126.0,47.5657,-122.376,1420.0,4000
3580900090,14 September 2017,300000.0,3,2.0,1310.0,9855.0,1.0,No,,Fair,7,1310.0,0,56,0,98034.0,47.7296,-122.241,1310.0,8370
1321039076,14 June 2017,209950.0,3,1.0,970.0,9583.0,1.0,No,,Good,6,970.0,0,51,0,98023.0,47.3044,-122.366,970.0,7875
7227801581,14 May 2017,305450.0,3,2.5,1600.0,3573.0,2.0,No,,Fair,7,1600.0,0,5,0,98056.0,47.507,-122.181,1500.0,11089
9407001620,14 August 2017,280000.0,3,2.5,1370.0,22326.0,2.0,No,,Fair,7,1370.0,0,25,0,98045.0,47.4469,-121.775,1580.0,10920
2130400150,14 September 2017,340000.0,3,1.75,1210.0,9635.0,1.0,No,,Good,7,1210.0,0,31,0,98019.0,47.7382,-121.98,1550.0,10707
2312400200,15 January 2016,247000.0,3,2.5,1510.0,10875.0,1.0,No,,Fair,7,1150.0,360,28,0,98003.0,47.3482,-122.3,1810.0,9916
4046700210,14 June 2017,345000.0,3,2.0,1610.0,15005.0,1.0,No,,Good,7,1610.0,0,32,0,98014.0,47.6886,-121.911,1610.0,15479
1193000480,14 July 2017,784000.0,4,2.75,3540.0,7091.0,1.5,No,Once,Good,8,1970.0,1570,71,0,98199.0,47.6467,-122.394,2200.0,6000
1492800296,14 July 2017,575000.0,3,1.75,1530.0,6743.0,1.0,No,,Fair,7,1410.0,120,63,0,98116.0,47.5745,-122.396,2040.0,6000
3013300017,15 April 2016,535000.0,3,1.0,1290.0,6859.0,1.0,No,,Good,7,1290.0,0,77,0,98136.0,47.5317,-122.387,1560.0,6369
3630240140,15 January 2016,585000.0,4,3.0,2110.0,1286.0,2.0,No,,Fair,9,1710.0,400,11,0,98029.0,47.5444,-122.014,2000.0,1286
1049010390,15 March 2016,505000.0,3,2.0,1260.0,5460.0,1.0,No,,Fair,7,1260.0,0,46,0,98034.0,47.7355,-122.18,1510.0,5460
9320900420,14 October 2017,89000.0,3,1.0,900.0,4750.0,1.0,No,,Good,6,900.0,0,49,0,98023.0,47.3026,-122.363,900.0,3404
4315700060,15 March 2016,378000.0,2,2.0,1300.0,3850.0,1.0,No,,Fair,7,800.0,500,55,0,98136.0,47.5395,-122.39,950.0,5500
2591010290,14 May 2017,285000.0,1,1.5,810.0,3211.0,2.0,No,,Good,7,810.0,0,36,0,98033.0,47.6939,-122.184,1320.0,3298
323089085,15 April 2016,850000.0,3,2.0,2740.0,101930.0,1.0,No,Twice,Fair,9,2740.0,0,19,0,98045.0,47.5056,-121.77,2140.0,83635
6600400270,14 December 2017,202000.0,3,1.0,1010.0,9750.0,1.0,No,,Excellent,7,1010.0,0,49,0,98042.0,47.3244,-122.144,1230.0,9750
2919701105,14 December 2017,422000.0,2,1.75,1320.0,2609.0,1.0,No,,Good,7,920.0,400,80,0,98117.0,47.6878,-122.366,1200.0,4220
7202360670,15 April 2016,889000.0,4,3.5,3920.0,9555.0,2.0,No,,Fair,9,3920.0,0,14,0,98053.0,47.6797,-122.025,3920.0,8598
8927600100,14 May 2017,925000.0,3,2.5,2690.0,7000.0,2.0,No,,Excellent,7,1840.0,850,75,0,98115.0,47.6784,-122.277,1800.0,6435
3211700045,15 January 2016,592000.0,4,2.5,2300.0,11165.0,2.0,No,,Good,8,2300.0,0,39,0,98008.0,47.5794,-122.118,2170.0,11165
4027701326,14 July 2017,470000.0,4,2.25,2380.0,17199.0,2.0,No,,Fair,8,1530.0,850,39,0,98028.0,47.7668,-122.27,2280.0,11529
1601600195,15 March 2016,299000.0,3,1.0,1510.0,6200.0,1.0,No,,Fair,6,1010.0,500,63,0,98118.0,47.5293,-122.274,1710.0,8623
7853280350,14 May 2017,809000.0,5,4.5,4630.0,6324.0,2.0,No,,Fair,9,3210.0,1420,12,0,98065.0,47.5382,-121.86,4420.0,6790
3629970130,14 July 2017,735000.0,3,2.5,2820.0,8159.0,2.0,No,,Fair,9,2820.0,0,14,0,98029.0,47.5527,-121.992,2910.0,5000
7203120020,14 August 2017,785000.0,4,3.5,3310.0,4850.0,2.0,No,,Fair,9,3310.0,0,8,0,98053.0,47.6954,-122.022,3320.0,5955
9542900190,14 May 2017,370000.0,4,1.5,1370.0,9957.0,1.0,No,,Fair,7,900.0,470,46,0,98034.0,47.7237,-122.181,1510.0,8088
8035350120,15 February 2016,515000.0,3,2.5,3020.0,12184.0,2.0,No,,Fair,8,3020.0,0,15,0,98019.0,47.744,-121.976,2980.0,10029
1238501184,14 July 2017,999000.0,4,2.5,3130.0,10849.0,2.0,No,,Fair,10,3130.0,0,5,0,98033.0,47.6828,-122.186,2470.0,9131
251200240,14 July 2017,491500.0,4,2.75,2100.0,7236.0,1.0,No,,Fair,8,1400.0,700,39,0,98034.0,47.7267,-122.232,1900.0,7519
8945300200,14 August 2017,207500.0,3,1.0,1170.0,8816.0,1.0,No,,Good,6,1170.0,0,52,0,98023.0,47.3059,-122.368,1200.0,9108
2162000160,15 March 2016,992000.0,3,2.25,2950.0,15207.0,1.0,No,,Good,10,2070.0,880,52,0,98040.0,47.5571,-122.216,2950.0,22000
5466310060,15 March 2016,139500.0,2,1.5,1230.0,1561.0,2.0,No,,Fair,7,1230.0,0,35,0,98042.0,47.3768,-122.149,1660.0,2243
1239400064,15 March 2016,895000.0,4,2.5,2850.0,8526.0,2.0,No,,Fair,9,2850.0,0,20,0,98033.0,47.6747,-122.191,2440.0,7072
5205000020,15 April 2016,360000.0,4,2.5,2610.0,7333.0,2.0,No,,Fair,8,2610.0,0,30,0,98003.0,47.2721,-122.293,2280.0,9033
1720800305,14 November 2017,611900.0,1,2.25,1220.0,2100.0,2.0,No,Twice,Good,8,1220.0,0,72,1979,98033.0,47.6703,-122.204,3150.0,6000
7280300375,15 January 2016,536000.0,5,2.25,2650.0,9140.0,1.0,No,Once,Fair,8,1350.0,1300,53,0,98177.0,47.7772,-122.387,2700.0,7800
2095800400,14 November 2017,455000.0,3,2.5,2090.0,8653.0,2.0,No,,Fair,8,2090.0,0,29,0,98011.0,47.7498,-122.184,2090.0,6396
7852010950,14 October 2017,543500.0,4,2.5,2550.0,5835.0,2.0,No,,Fair,8,2550.0,0,20,0,98065.0,47.5373,-121.87,2420.0,5817
1428001160,15 April 2016,550000.0,3,1.75,1890.0,100623.0,1.0,No,Thrice,Fair,8,1890.0,0,40,0,98053.0,47.6454,-121.978,2110.0,50529
9528104910,14 September 2017,796000.0,4,3.25,2110.0,3000.0,2.0,No,,Fair,8,2110.0,0,17,0,98115.0,47.6769,-122.328,1780.0,4000
8644210470,15 March 2016,845000.0,4,3.5,3350.0,19487.0,1.0,No,,Fair,10,2460.0,890,26,0,98075.0,47.5796,-121.998,3360.0,19460
7923300310,14 May 2017,495000.0,4,2.25,1940.0,9144.0,1.0,No,,Good,7,1430.0,510,62,0,98007.0,47.5942,-122.135,1460.0,9437
254000100,14 June 2017,665900.0,4,2.25,2870.0,5453.0,2.0,No,Once,Good,8,2220.0,650,92,0,98146.0,47.5129,-122.388,1660.0,4800
1931300688,15 April 2016,533000.0,3,3.0,1280.0,1085.0,3.0,No,,Fair,8,1280.0,0,14,0,98103.0,47.6569,-122.346,1300.0,1310
7007700030,15 January 2016,400000.0,3,1.0,1050.0,6000.0,1.0,No,,Fair,7,1050.0,0,66,0,98116.0,47.5709,-122.401,1720.0,6000
422049178,15 February 2016,147200.0,3,1.0,1420.0,9600.0,1.0,No,,Good,6,1420.0,0,64,0,98188.0,47.4232,-122.292,1400.0,8415
422069067,15 May 2016,276500.0,4,2.25,2380.0,128937.0,1.0,No,,Good,7,2380.0,0,58,0,98038.0,47.4253,-122.043,1030.0,114998
2923049393,14 August 2017,278000.0,4,2.25,2400.0,7738.0,1.5,No,,Fair,8,2400.0,0,54,0,98148.0,47.4562,-122.33,2170.0,8452
930000305,14 November 2017,379400.0,4,1.75,2120.0,7680.0,1.0,No,,Good,7,1060.0,1060,68,0,98177.0,47.7172,-122.361,1530.0,7680
2461900448,14 June 2017,435000.0,3,2.0,1980.0,2674.0,3.0,No,,Fair,8,1980.0,0,11,0,98136.0,47.5524,-122.382,1440.0,2674
2610100020,15 April 2016,290000.0,4,1.0,1010.0,7200.0,1.5,No,,Fair,6,1010.0,0,71,0,98155.0,47.742,-122.325,1360.0,7200
2895550050,15 May 2016,280000.0,3,2.5,1550.0,4486.0,2.0,No,,Fair,7,1550.0,0,18,0,98001.0,47.3299,-122.269,1700.0,4487
7701700040,14 September 2017,320000.0,3,1.75,1510.0,30185.0,1.5,No,,Fair,7,1510.0,0,42,0,98058.0,47.4118,-122.089,1470.0,12465
2460900020,14 July 2017,595000.0,3,1.0,1560.0,3960.0,1.5,No,,Good,7,1560.0,0,111,0,98144.0,47.5936,-122.301,1280.0,3960
9827700105,14 September 2017,549000.0,3,2.0,2330.0,3600.0,1.5,No,,Good,7,1580.0,750,118,0,98122.0,47.6025,-122.303,1750.0,3600
1005000240,14 December 2017,395000.0,2,1.0,1200.0,6014.0,1.0,No,,Good,6,600.0,600,69,0,98118.0,47.5357,-122.28,1270.0,4652
7200001254,14 July 2017,550000.0,4,1.75,2150.0,9000.0,1.0,No,,Good,7,1110.0,1040,52,0,98052.0,47.6812,-122.113,2040.0,9000
866400040,14 October 2017,540000.0,5,3.0,2570.0,5590.0,1.0,No,,Fair,8,1580.0,990,9,0,98034.0,47.7271,-122.228,2020.0,10500
305000170,14 June 2017,659000.0,3,2.5,2510.0,6320.0,2.0,No,,Fair,9,2510.0,0,22,0,98075.0,47.5868,-122.033,2518.0,5819
2260800110,14 May 2017,777000.0,3,3.25,3610.0,59677.0,2.0,No,,Fair,10,2440.0,1170,15,0,98027.0,47.5464,-122.088,3130.0,65775
3442000127,14 May 2017,685000.0,4,2.5,2310.0,5100.0,2.0,No,,Fair,9,2310.0,0,5,0,98177.0,47.7039,-122.36,1260.0,5100
5253300437,15 March 2016,442500.0,4,2.5,2400.0,7092.0,2.0,No,,Fair,7,2400.0,0,21,0,98133.0,47.7522,-122.338,2350.0,8310
7576700150,14 October 2017,1330000.0,3,2.25,2360.0,5504.0,2.0,No,,Good,8,2080.0,280,105,0,98122.0,47.617,-122.288,2840.0,5470
5469501410,14 September 2017,490000.0,4,2.5,3480.0,12696.0,1.0,No,,Good,9,1980.0,1500,41,0,98042.0,47.3816,-122.153,3480.0,14175
5104531120,15 March 2016,775000.0,5,2.75,3750.0,12077.0,2.0,No,Four,Fair,10,3750.0,0,13,0,98038.0,47.3525,-122.002,3120.0,7255
723049434,15 April 2016,369950.0,3,2.5,1930.0,8254.0,2.0,No,,Fair,7,1930.0,0,4,0,98146.0,47.4973,-122.346,1540.0,8849
622069006,14 August 2017,1500000.0,4,5.5,6550.0,217374.0,1.0,No,,Fair,10,5400.0,1150,12,0,98058.0,47.4302,-122.095,4110.0,50378
2517101200,14 July 2017,300000.0,4,2.5,2090.0,5195.0,2.0,No,,Fair,7,2090.0,0,11,0,98031.0,47.3986,-122.166,2090.0,5236
8159620160,15 April 2016,284200.0,3,2.5,1570.0,9292.0,1.0,No,,Fair,7,1110.0,460,41,0,98001.0,47.3386,-122.272,1470.0,9222
5561300640,15 May 2016,532000.0,3,2.25,1910.0,35015.0,1.0,No,,Good,8,1430.0,480,41,0,98027.0,47.4672,-122.006,2340.0,36680
3317010130,15 March 2016,236000.0,3,1.75,1090.0,7647.0,1.0,No,,Fair,7,1090.0,0,24,0,98003.0,47.2613,-122.302,1660.0,9219
4364200250,14 December 2017,400375.0,4,1.75,1690.0,7680.0,1.0,No,,Excellent,6,890.0,800,72,0,98126.0,47.5296,-122.375,1060.0,7680
8732300060,14 May 2017,850000.0,4,1.75,2350.0,11914.0,1.0,No,,Good,8,2350.0,0,57,0,98040.0,47.5392,-122.228,2240.0,10706
5603700025,14 October 2017,732000.0,4,1.75,2360.0,11300.0,1.0,No,,Good,9,2360.0,0,44,0,98006.0,47.5728,-122.163,2290.0,11951
3585900190,14 October 2017,825000.0,3,2.5,3400.0,38400.0,1.0,No,Four,Fair,8,1870.0,1530,63,2015,98177.0,47.7611,-122.372,3400.0,24338
3996900575,14 October 2017,259950.0,2,1.0,770.0,6542.0,1.0,No,,Fair,6,770.0,0,70,0,98155.0,47.747,-122.301,1120.0,8149
8731801260,15 February 2016,234000.0,3,1.75,1480.0,8475.0,1.0,No,,Good,7,1480.0,0,50,0,98023.0,47.3126,-122.361,1800.0,8800
3810000860,15 May 2016,240000.0,4,1.5,1920.0,7973.0,1.0,No,,Fair,8,1920.0,0,63,0,98178.0,47.4961,-122.235,2020.0,8840
5700003585,14 December 2017,2500000.0,5,3.25,5620.0,12672.0,2.0,No,,Good,10,4140.0,1480,102,0,98144.0,47.5786,-122.287,4470.0,8050
6332000050,15 January 2016,464000.0,3,2.0,1630.0,6550.0,1.0,No,,Excellent,7,850.0,780,106,0,98126.0,47.5452,-122.379,1440.0,6550
9286100250,15 March 2016,500000.0,3,2.5,1670.0,2575.0,2.0,No,,Fair,8,1670.0,0,18,0,98027.0,47.531,-122.047,1670.0,2897
9471201110,15 April 2016,1130000.0,4,1.75,2370.0,8400.0,1.0,No,,Excellent,9,1270.0,1100,69,0,98105.0,47.6716,-122.264,2370.0,8400
9290800050,15 March 2016,567500.0,3,1.75,2570.0,14033.0,1.0,No,Twice,Good,8,2570.0,0,65,0,98166.0,47.4335,-122.338,2550.0,16100
7300200400,14 November 2017,682000.0,4,2.25,2450.0,34092.0,2.0,No,,Good,8,2450.0,0,38,0,98075.0,47.5751,-122.049,2410.0,35378
526069024,14 May 2017,950000.0,5,3.0,4530.0,258746.0,1.5,No,,Good,9,3200.0,1330,15,0,98077.0,47.7702,-122.066,3430.0,83199
1454600156,14 June 2017,860000.0,5,3.25,4500.0,9648.0,2.0,No,Four,Good,8,3000.0,1500,50,0,98125.0,47.7262,-122.282,2780.0,21132
3904980360,15 January 2016,495000.0,3,2.5,1800.0,7318.0,2.0,No,,Fair,8,1800.0,0,29,0,98029.0,47.5747,-122.008,1800.0,5414
2626119062,14 November 2017,155000.0,3,1.0,1300.0,6098.0,1.0,No,,Fair,7,1300.0,0,5,0,98014.0,47.7074,-121.364,1300.0,6849
8651730290,14 August 2017,445000.0,4,3.25,1960.0,7200.0,2.0,No,,Fair,7,1960.0,0,39,0,98034.0,47.7291,-122.218,1980.0,7529
7611200195,15 February 2016,709000.0,3,2.0,2360.0,18000.0,1.0,No,,Good,8,2180.0,180,67,0,98177.0,47.7133,-122.367,2600.0,17300
1919800260,14 July 2017,645000.0,3,1.75,2340.0,6750.0,1.5,No,,Excellent,7,1620.0,720,104,0,98103.0,47.6956,-122.335,1410.0,3388
6632900354,14 September 2017,242500.0,3,1.0,1020.0,5870.0,1.0,No,,Fair,6,1020.0,0,77,0,98155.0,47.741,-122.314,1160.0,6901
3972900195,14 September 2017,315000.0,3,1.0,1390.0,8333.0,1.0,No,,Fair,7,1390.0,0,36,0,98155.0,47.7652,-122.31,1320.0,7090
5151600170,14 October 2017,285000.0,3,1.5,1780.0,12231.0,1.0,No,,Good,8,1780.0,0,62,0,98003.0,47.335,-122.321,2460.0,12663
7016000440,14 July 2017,525000.0,5,2.25,2500.0,8621.0,1.5,No,,Good,7,2500.0,0,50,0,98034.0,47.7379,-122.185,1980.0,7395
871000435,15 May 2016,812000.0,4,2.0,2380.0,6122.0,1.0,No,Twice,Good,8,1310.0,1070,69,0,98199.0,47.6506,-122.405,1810.0,5202
9578060540,14 June 2017,525000.0,4,2.75,2360.0,4924.0,2.0,No,,Fair,8,2360.0,0,10,0,98028.0,47.7737,-122.235,2360.0,4670
2332700060,14 August 2017,950000.0,4,2.25,2620.0,10920.0,1.0,No,,Fair,9,2620.0,0,53,0,98005.0,47.6117,-122.164,2370.0,11907
766000240,14 September 2017,225000.0,4,2.0,2220.0,14120.0,1.0,No,,Fair,7,1200.0,1020,52,0,98042.0,47.361,-122.116,1300.0,9709
4363700200,15 March 2016,190000.0,4,1.0,1190.0,7920.0,1.0,No,,Fair,6,890.0,300,67,0,98126.0,47.5305,-122.371,1140.0,7920
7100000250,15 February 2016,380000.0,3,1.0,1400.0,8710.0,1.0,No,,Good,7,1400.0,0,70,0,98146.0,47.5066,-122.377,1460.0,8710
2781250560,14 December 2017,234000.0,2,2.0,1200.0,3624.0,2.0,No,,Fair,6,1200.0,0,15,0,98038.0,47.349,-122.025,1360.0,2693
2781250100,15 April 2016,394000.0,3,2.5,2550.0,5349.0,2.0,No,,Fair,7,2550.0,0,14,0,98038.0,47.3504,-122.026,2640.0,5400
5419800220,14 June 2017,250000.0,3,1.75,1590.0,7560.0,1.0,No,,Fair,7,1130.0,460,34,0,98031.0,47.4016,-122.18,1500.0,7560
7147600245,14 June 2017,259500.0,3,1.75,1650.0,12349.0,1.0,No,,Fair,7,1650.0,0,61,0,98188.0,47.442,-122.282,1470.0,10763
2926069083,14 May 2017,900000.0,5,3.75,4130.0,226076.0,2.0,No,,Fair,9,3170.0,960,33,0,98077.0,47.715,-122.065,4130.0,55321
6189200125,15 March 2016,849950.0,3,3.0,2990.0,9773.0,2.0,No,,Good,8,2990.0,0,45,0,98005.0,47.6344,-122.174,2230.0,11553
9542830160,14 December 2017,299900.0,4,2.5,1580.0,3632.0,2.0,No,,Fair,7,1580.0,0,7,0,98038.0,47.3672,-122.019,1950.0,3800
5152200020,15 May 2016,298000.0,3,1.75,1620.0,12825.0,1.0,No,,Fair,8,1340.0,280,56,0,98003.0,47.3321,-122.323,2076.0,11200
9412900045,14 May 2017,462000.0,3,1.5,1710.0,4500.0,1.5,No,,Fair,8,1410.0,300,90,0,98118.0,47.5366,-122.268,1860.0,6000
6600410480,14 August 2017,179900.0,3,1.0,1010.0,9920.0,1.0,No,,Fair,6,1010.0,0,41,0,98042.0,47.3238,-122.14,1270.0,9680
6979970080,14 May 2017,525000.0,3,3.5,2876.0,5086.0,2.0,No,,Fair,8,2360.0,516,11,0,98072.0,47.7511,-122.173,2390.0,4419
5636010280,14 September 2017,269950.0,3,2.5,1480.0,9743.0,2.0,No,,Good,7,1480.0,0,22,0,98010.0,47.3293,-122.001,1810.0,9601
1732801300,14 October 2017,1250000.0,2,2.5,2310.0,3313.0,2.0,No,,Fair,9,2310.0,0,12,0,98119.0,47.6318,-122.365,2700.0,5670
5561401530,14 October 2017,550000.0,1,1.5,1900.0,40600.0,1.5,No,,Excellent,9,1450.0,450,41,0,98027.0,47.4718,-122.009,2920.0,40427
9578500510,14 November 2017,409950.0,3,2.5,2655.0,5080.0,2.0,No,,Fair,8,2655.0,0,5,0,98023.0,47.2972,-122.348,2879.0,5232
7304300906,14 June 2017,304000.0,3,1.0,1280.0,8184.0,1.5,No,,Good,6,1280.0,0,71,0,98155.0,47.7467,-122.319,1120.0,8184
1223089077,15 April 2016,718000.0,3,1.75,4060.0,136290.0,1.0,No,,Fair,8,2810.0,1250,23,0,98045.0,47.4843,-121.719,1300.0,51836
721049207,14 June 2017,275000.0,3,1.75,1860.0,15681.0,1.0,No,,Good,7,1860.0,0,47,0,98023.0,47.3191,-122.339,1860.0,22979
8691330310,14 May 2017,865000.0,4,3.0,3690.0,9892.0,2.0,No,,Fair,10,3690.0,0,20,0,98075.0,47.5937,-121.982,3430.0,11294
1523069204,14 December 2017,490000.0,4,2.25,2020.0,85813.0,2.0,No,,Fair,7,2020.0,0,23,0,98027.0,47.483,-122.026,2120.0,85813
3188100105,14 November 2017,650000.0,4,2.5,2110.0,6820.0,1.0,No,,Excellent,7,1530.0,580,76,0,98115.0,47.6882,-122.306,1420.0,6431
6608500290,14 October 2017,405000.0,3,2.5,1430.0,10200.0,1.0,No,,Fair,7,1430.0,0,58,0,98033.0,47.7012,-122.166,1470.0,10350
2891400410,15 February 2016,369000.0,3,2.25,1820.0,99752.0,1.0,No,,Good,7,1820.0,0,49,0,98092.0,47.2838,-122.006,1850.0,117612
7663700551,15 April 2016,336000.0,3,2.0,1060.0,11765.0,1.0,No,,Good,6,1060.0,0,67,0,98125.0,47.7333,-122.302,1500.0,9151
5413200140,14 October 2017,213550.0,3,2.5,1580.0,8541.0,2.0,No,,Fair,7,1580.0,0,28,0,98001.0,47.3334,-122.289,1640.0,7542
425069139,14 October 2017,600000.0,4,2.25,2090.0,45738.0,2.0,No,,Fair,8,2090.0,0,31,0,98053.0,47.6876,-122.049,3420.0,45738
6713700155,14 August 2017,352500.0,3,1.0,1470.0,8400.0,1.0,No,,Good,7,1470.0,0,65,0,98133.0,47.7628,-122.354,1470.0,8400
2767603505,14 May 2017,519950.0,3,2.25,1170.0,1249.0,3.0,No,,Fair,8,1170.0,0,4,0,98107.0,47.6722,-122.381,1350.0,1310
7789000080,14 September 2017,253905.0,3,1.0,940.0,8400.0,1.0,No,,Excellent,7,940.0,0,60,0,98056.0,47.5112,-122.167,950.0,8400
9211500620,15 April 2016,305000.0,3,2.25,1740.0,6650.0,1.0,No,,Fair,7,1240.0,500,40,0,98023.0,47.2979,-122.379,1740.0,7000
3750604417,14 May 2017,172500.0,3,1.0,1140.0,8800.0,1.0,No,,Fair,7,1140.0,0,46,0,98001.0,47.2629,-122.275,1270.0,13560
7922800320,14 October 2017,561750.0,5,1.75,2040.0,8996.0,1.0,No,Twice,Good,7,1020.0,1020,56,0,98008.0,47.588,-122.118,1950.0,8270
1471620240,14 May 2017,275000.0,3,2.5,1480.0,15639.0,2.0,No,,Fair,8,1480.0,0,31,0,98045.0,47.4723,-121.746,1480.0,16454
2222059052,15 February 2016,370950.0,3,2.5,2529.0,9653.0,2.0,No,,Fair,7,2529.0,0,6,0,98042.0,47.3738,-122.161,2533.0,6125
9551200270,14 August 2017,1000000.0,5,3.0,3350.0,9450.0,2.0,No,,Excellent,8,2180.0,1170,106,1980,98103.0,47.6705,-122.34,2660.0,4500
2767603160,15 February 2016,575000.0,2,1.0,1320.0,4750.0,1.5,No,,Good,7,1320.0,0,90,0,98107.0,47.6729,-122.38,1360.0,2873
9406710060,14 November 2017,358000.0,5,2.5,2460.0,5604.0,2.0,No,,Fair,8,2460.0,0,7,0,98038.0,47.3658,-122.037,2210.0,6395
8929000250,15 April 2016,395000.0,2,1.75,1210.0,1161.0,2.0,No,,Fair,8,1210.0,0,4,0,98029.0,47.5513,-121.998,1700.0,2285
5538300120,14 October 2017,420000.0,4,2.5,2170.0,10500.0,1.0,No,,Fair,7,1570.0,600,56,0,98155.0,47.7512,-122.295,1850.0,11127
2223069120,14 August 2017,440000.0,4,1.75,2800.0,49149.0,1.0,No,,Good,7,1400.0,1400,40,0,98027.0,47.4649,-122.034,2560.0,61419
1652500060,14 July 2017,1650000.0,8,2.75,4040.0,20666.0,1.0,No,,Good,9,2020.0,2020,56,0,98004.0,47.634,-122.221,3670.0,20500
8564500240,14 May 2017,415000.0,5,1.5,1900.0,10226.0,1.0,No,,Fair,7,1130.0,770,57,0,98034.0,47.7226,-122.227,1690.0,10227
3629700120,14 October 2017,669950.0,3,3.0,2330.0,1944.0,2.5,No,,Fair,8,1950.0,380,4,0,98027.0,47.5446,-122.016,2290.0,1407
3943600070,14 August 2017,400000.0,3,2.5,2393.0,4788.0,2.0,No,,Fair,8,2393.0,0,6,0,98055.0,47.4517,-122.204,2439.0,5477
4171200025,15 March 2016,299950.0,3,1.5,1940.0,8951.0,1.0,No,,Fair,7,1300.0,640,60,0,98168.0,47.473,-122.328,2000.0,8319
2425049063,14 September 2017,3640000.0,4,3.25,4830.0,22257.0,2.0,Yes,Four,Good,10,4830.0,0,28,0,98039.0,47.6409,-122.241,3820.0,25582
9828701650,14 November 2017,399000.0,2,1.0,700.0,3400.0,1.0,No,,Fair,6,700.0,0,72,0,98112.0,47.6212,-122.296,1570.0,4512
3581000340,15 February 2016,340000.0,4,1.0,1230.0,8316.0,1.5,No,,Fair,7,1230.0,0,55,0,98034.0,47.7269,-122.24,1490.0,8316
8100900015,14 October 2017,317000.0,3,2.0,2020.0,7260.0,1.5,No,,Fair,7,1180.0,840,92,0,98108.0,47.5496,-122.311,1400.0,5950
2125059161,14 October 2017,960000.0,4,2.5,3430.0,43560.0,1.5,No,Twice,Excellent,10,3430.0,0,39,0,98005.0,47.6426,-122.18,3700.0,44431
304000380,14 October 2017,197000.0,3,1.0,1090.0,17630.0,1.0,No,,Good,7,1090.0,0,56,0,98002.0,47.288,-122.196,1300.0,12000
8146200070,15 March 2016,1700000.0,5,2.75,3810.0,9360.0,2.0,No,,Fair,10,3810.0,0,4,0,98004.0,47.6039,-122.194,2110.0,9870
686530170,14 October 2017,458000.0,3,2.25,2150.0,9900.0,1.0,No,,Fair,8,1450.0,700,41,0,98052.0,47.6647,-122.149,2170.0,9500
2917200645,15 May 2016,575000.0,4,1.75,2020.0,6200.0,1.0,No,,Good,6,1010.0,1010,70,0,98133.0,47.7013,-122.35,1440.0,4158
9547200530,15 January 2016,780000.0,6,4.0,3300.0,5720.0,1.0,No,,Fair,8,1960.0,1340,55,0,98115.0,47.676,-122.309,2030.0,4080
2122059199,14 October 2017,490000.0,4,4.25,4480.0,5715.0,2.0,No,,Fair,7,3680.0,800,15,0,98030.0,47.373,-122.179,2190.0,6070
1150000740,14 October 2017,639000.0,4,2.5,1990.0,8034.0,2.0,No,,Good,10,1990.0,0,29,0,98029.0,47.561,-122.018,2580.0,8034
5706200060,14 August 2017,399950.0,3,1.0,1020.0,18050.0,1.0,No,,Fair,7,1020.0,0,49,0,98027.0,47.5254,-122.043,1750.0,11640
9265410010,15 February 2016,212000.0,3,1.75,1470.0,8350.0,1.0,No,,Fair,7,1470.0,0,28,0,98001.0,47.2587,-122.253,1590.0,8182
4083800555,15 March 2016,550000.0,2,1.0,980.0,3080.0,1.5,No,,Fair,7,980.0,0,108,1946,98103.0,47.6646,-122.339,1450.0,3333
